id,name,value
1,Item_1,0.8114
2,Item_2,0.9052
3,Item_3,0.4768
4,Item_4,0.9611
5,Item_5,0.4838
6,Item_6,0.8620
7,Item_7,0.9228
8,Item_8,0.6663
9,Item_9,0.2428
10,Item_10,0.8031
11,Item_11,0.8259
12,Item_12,0.7370
13,Item_13,0.8706
14,Item_14,0.1391
15,Item_15,0.6496
16,Item_16,0.6445
17,Item_17,0.6509
18,Item_18,0.5459
19,Item_19,0.6215
20,Item_20,0.2867
21,Item_21,0.7850
22,Item_22,0.5000
23,Item_23,0.4867
24,Item_24,0.7140
25,Item_25,0.8029
26,Item_26,0.5726
27,Item_27,0.3321
28,Item_28,0.1098
29,Item_29,0.4702
30,Item_30,0.5814
31,Item_31,0.1362
32,Item_32,0.9005
33,Item_33,0.3878
34,Item_34,0.1114
35,Item_35,0.2535
36,Item_36,0.4131
37,Item_37,0.7730
38,Item_38,0.3826
39,Item_39,0.9714
40,Item_40,0.1960
41,Item_41,0.8437
42,Item_42,0.5095
43,Item_43,0.4807
44,Item_44,0.7436
45,Item_45,0.1455
46,Item_46,0.5337
47,Item_47,0.5045
48,Item_48,0.8150
49,Item_49,0.7957
50,Item_50,0.7180
51,Item_51,0.4960
52,Item_52,0.5057
53,Item_53,0.3313
54,Item_54,0.6435
55,Item_55,0.0599
56,Item_56,0.5698
57,Item_57,0.4684
58,Item_58,0.5783
59,Item_59,0.9565
60,Item_60,0.2789
61,Item_61,0.1141
62,Item_62,0.8908
63,Item_63,0.3633
64,Item_64,0.9403
65,Item_65,0.3477
66,Item_66,0.6945
67,Item_67,0.7419
68,Item_68,0.1544
69,Item_69,0.9393
70,Item_70,0.4007
71,Item_71,0.4351
72,Item_72,0.5840
73,Item_73,0.5101
74,Item_74,0.9915
75,Item_75,0.8161
76,Item_76,0.1525
77,Item_77,0.5915
78,Item_78,0.3572
79,Item_79,0.1891
80,Item_80,0.9699
81,Item_81,0.5895
82,Item_82,0.7023
83,Item_83,0.7463
84,Item_84,0.9779
85,Item_85,0.2010
86,Item_86,0.3967
87,Item_87,0.3853
88,Item_88,0.4335
89,Item_89,0.6798
90,Item_90,0.0564
91,Item_91,0.5144
92,Item_92,0.2032
93,Item_93,0.3764
94,Item_94,0.5762
95,Item_95,0.0363
96,Item_96,0.9404
97,Item_97,0.8030
98,Item_98,0.9020
99,Item_99,0.7158
100,Item_100,0.1641
101,Item_101,0.5042
102,Item_102,0.6777
103,Item_103,0.2155
104,Item_104,0.4694
105,Item_105,0.1043
106,Item_106,0.1915
107,Item_107,0.2310
108,Item_108,0.2864
109,Item_109,0.9953
110,Item_110,0.0881
111,Item_111,0.7651
112,Item_112,0.3333
113,Item_113,0.5243
114,Item_114,0.3182
115,Item_115,0.0854
116,Item_116,0.0562
117,Item_117,0.2043
118,Item_118,0.2286
119,Item_119,0.5745
120,Item_120,0.4858
121,Item_121,0.8294
122,Item_122,0.6838
123,Item_123,0.1053
124,Item_124,0.1221
125,Item_125,0.4757
126,Item_126,0.6977
127,Item_127,0.9715
128,Item_128,0.7544
129,Item_129,0.5605
130,Item_130,0.6177
131,Item_131,0.6777
132,Item_132,0.1080
133,Item_133,0.4147
134,Item_134,0.4937
135,Item_135,0.3962
136,Item_136,0.5538
137,Item_137,0.0500
138,Item_138,0.7988
139,Item_139,0.4551
140,Item_140,0.7039
141,Item_141,0.7584
142,Item_142,0.9785
143,Item_143,0.5659
144,Item_144,0.8265
145,Item_145,0.0807
146,Item_146,0.2245
147,Item_147,0.1040
148,Item_148,0.8296
149,Item_149,0.8364
150,Item_150,0.4042
151,Item_151,0.0851
152,Item_152,0.5192
153,Item_153,0.9854
154,Item_154,0.5583
155,Item_155,0.2334
156,Item_156,0.2898
157,Item_157,0.6974
158,Item_158,0.2287
159,Item_159,0.6051
160,Item_160,0.2664
161,Item_161,0.3473
162,Item_162,0.0508
163,Item_163,0.1949
164,Item_164,0.9756
165,Item_165,0.3808
166,Item_166,0.4230
167,Item_167,0.3728
168,Item_168,0.5388
169,Item_169,0.8620
170,Item_170,0.1208
171,Item_171,0.8823
172,Item_172,0.6535
173,Item_173,0.4531
174,Item_174,0.9368
175,Item_175,0.3443
176,Item_176,0.3014
177,Item_177,0.6918
178,Item_178,0.9706
179,Item_179,0.5605
180,Item_180,0.0168
181,Item_181,0.8533
182,Item_182,0.7866
183,Item_183,0.3796
184,Item_184,0.2796
185,Item_185,0.6135
186,Item_186,0.2152
187,Item_187,0.4615
188,Item_188,0.9088
189,Item_189,0.5035
190,Item_190,0.3261
191,Item_191,0.9940
192,Item_192,0.0621
193,Item_193,0.9465
194,Item_194,0.0344
195,Item_195,0.2344
196,Item_196,0.6597
197,Item_197,0.1480
198,Item_198,0.5418
199,Item_199,0.0419
200,Item_200,0.1391
